Day Label	1931	1932	1933		date	value		date	value		date	value
9/22/2016	4400	3688.429134	5900		2016-09-22	4400		2016-09-22	3688.429134		2016-09-22	5900
9/23/2016	4400	3688.429134	5900		2016-09-23	4400		2016-09-23	3688.429134		2016-09-23	5900
9/24/2016	4400	3588.429134	5900		2016-09-24	4400		2016-09-24	3588.429134		2016-09-24	5900
9/25/2016	4400	3588.429134	5900		2016-09-25	4400		2016-09-25	3588.429134		2016-09-25	5900
9/26/2016	4400	3588.429134	5900		2016-09-26	4400		2016-09-26	3588.429134		2016-09-26	5900
9/27/2016	4400	3588.429134	5900		2016-09-27	4400		2016-09-27	3588.429134		2016-09-27	5900
9/28/2016	4400	3588.429134	5900		2016-09-28	4400		2016-09-28	3588.429134		2016-09-28	5900
9/29/2016	4400	3588.429134	5900		2016-09-29	4400		2016-09-29	3588.429134		2016-09-29	5900
9/30/2016	3600	3512.007305	4700		2016-09-30	3600		2016-09-30	3512.007305		2016-09-30	4700
10/1/2016	3600	3512.007305	4700		2016-10-01	3600		2016-10-01	3512.007305		2016-10-01	4700
10/2/2016	3600	3512.007305	4700		2016-10-02	3600		2016-10-02	3512.007305		2016-10-02	4700
10/3/2016	3600	3512.007305	4700		2016-10-03	3600		2016-10-03	3512.007305		2016-10-03	4700
10/4/2016	3600	3512.007305	4700		2016-10-04	3600		2016-10-04	3512.007305		2016-10-04	4700
10/5/2016	3600	3512.007305	4700		2016-10-05	3600		2016-10-05	3512.007305		2016-10-05	4700
10/6/2016	3600	3512.007305	4700		2016-10-06	3600		2016-10-06	3512.007305		2016-10-06	4700
10/7/2016	3600	3512.007305	4700		2016-10-07	3600		2016-10-07	3512.007305		2016-10-07	4700
10/8/2016	3600	3512.007305	4700		2016-10-08	3600		2016-10-08	3512.007305		2016-10-08	4700
10/9/2016	3600	3512.007305	4700		2016-10-09	3600		2016-10-09	3512.007305		2016-10-09	4700
10/10/2016	3600	3512.007305	4700		2016-10-10	3600		2016-10-10	3512.007305		2016-10-10	4700
10/11/2016	3600	3512.007305	4700		2016-10-11	3600		2016-10-11	3512.007305		2016-10-11	4700
10/12/2016	3600	3512.007305	4700		2016-10-12	3600		2016-10-12	3512.007305		2016-10-12	4700
10/13/2016	3600	3512.007305	4700		2016-10-13	3600		2016-10-13	3512.007305		2016-10-13	4700
10/14/2016	3210.326563	4100	4000		2016-10-14	3210.326563		2016-10-14	4100		2016-10-14	4000
10/15/2016	3210.326563	4100	4000		2016-10-15	3210.326563		2016-10-15	4100		2016-10-15	4000
10/16/2016	3210.326563	4100	4000		2016-10-16	3210.326563		2016-10-16	4100		2016-10-16	4000
10/17/2016	3210.326563	4100	4000		2016-10-17	3210.326563		2016-10-17	4100		2016-10-17	4000
10/18/2016	3210.326563	4100	4000		2016-10-18	3210.326563		2016-10-18	4100		2016-10-18	4000
10/19/2016	3210.326563	4100	4000		2016-10-19	3210.326563		2016-10-19	4100		2016-10-19	4000
10/20/2016	3210.326563	4100	4000		2016-10-20	3210.326563		2016-10-20	4100		2016-10-20	4000
10/21/2016	3210.326563	4100	4000		2016-10-21	3210.326563		2016-10-21	4100		2016-10-21	4000
10/22/2016	3210.326563	4100	4000		2016-10-22	3210.326563		2016-10-22	4100		2016-10-22	4000
10/23/2016	3210.326563	4100	4000		2016-10-23	3210.326563		2016-10-23	4100		2016-10-23	4000
10/24/2016	3210.326563	4100	4000		2016-10-24	3210.326563		2016-10-24	4100		2016-10-24	4000
10/25/2016	3210.326563	4100	4000		2016-10-25	3210.326563		2016-10-25	4100		2016-10-25	4000
10/26/2016	3210.326563	4100	4000		2016-10-26	3210.326563		2016-10-26	4100		2016-10-26	4000
10/27/2016	3210.326563	4100	4000		2016-10-27	3210.326563		2016-10-27	4100		2016-10-27	4000
10/28/2016	3210.326563	4100	4000		2016-10-28	3210.326563		2016-10-28	4100		2016-10-28	4000
10/29/2016	3210.326563	4100	4000		2016-10-29	3210.326563		2016-10-29	4100		2016-10-29	4000
10/30/2016	3210.326563	4100	4000		2016-10-30	3210.326563		2016-10-30	4100		2016-10-30	4000
10/31/2016	3198.754909	3142.534009	3300		2016-10-31	3198.754909		2016-10-31	3142.534009		2016-10-31	3300
11/1/2016	3198.754909	3142.534009	3300		2016-11-01	3198.754909		2016-11-01	3142.534009		2016-11-01	3300
11/2/2016	3198.754909	3142.534009	3300		2016-11-02	3198.754909		2016-11-02	3142.534009		2016-11-02	3300
11/3/2016	3198.754909	3142.534009	3300		2016-11-03	3198.754909		2016-11-03	3142.534009		2016-11-03	3300
11/4/2016	3198.754909	3142.534009	3300		2016-11-04	3198.754909		2016-11-04	3142.534009		2016-11-04	3300
11/5/2016	3198.754909	3142.534009	3300		2016-11-05	3198.754909		2016-11-05	3142.534009		2016-11-05	3300
11/6/2016	3198.754909	3142.534009	3300		2016-11-06	3198.754909		2016-11-06	3142.534009		2016-11-06	3300
11/7/2016	3198.754909	3142.534009	3300		2016-11-07	3198.754909		2016-11-07	3142.534009		2016-11-07	3300
11/8/2016	3198.754909	3142.534009	3300		2016-11-08	3198.754909		2016-11-08	3142.534009		2016-11-08	3300
11/9/2016	3198.754909	3142.534009	3300		2016-11-09	3198.754909		2016-11-09	3142.534009		2016-11-09	3300
11/10/2016	3198.754909	3142.534009	3300		2016-11-10	3198.754909		2016-11-10	3142.534009		2016-11-10	3300
11/11/2016	3198.754909	3142.534009	3300		2016-11-11	3198.754909		2016-11-11	3142.534009		2016-11-11	3300
11/12/2016	3198.754909	3142.534009	3300		2016-11-12	3198.754909		2016-11-12	3142.534009		2016-11-12	3300
11/13/2016	3198.754909	3142.534009	3300		2016-11-13	3198.754909		2016-11-13	3142.534009		2016-11-13	3300
11/14/2016	3189.882454	3200	3500		2016-11-14	3189.882454		2016-11-14	3200		2016-11-14	3500
11/15/2016	3189.882454	3200	3500		2016-11-15	3189.882454		2016-11-15	3200		2016-11-15	3500
11/16/2016	3189.882454	3200	3500		2016-11-16	3189.882454		2016-11-16	3200		2016-11-16	3500
11/17/2016	3189.882454	3200	3500		2016-11-17	3189.882454		2016-11-17	3200		2016-11-17	3500
11/18/2016	3189.882454	3200	3500		2016-11-18	3189.882454		2016-11-18	3200		2016-11-18	3500
11/19/2016	3189.882454	3200	3500		2016-11-19	3189.882454		2016-11-19	3200		2016-11-19	3500
11/20/2016	3189.882454	3200	3500		2016-11-20	3189.882454		2016-11-20	3200		2016-11-20	3500
11/21/2016	3189.882454	3200	3500		2016-11-21	3189.882454		2016-11-21	3200		2016-11-21	3500
11/22/2016	3189.882454	3200	3500		2016-11-22	3189.882454		2016-11-22	3200		2016-11-22	3500
11/23/2016	3189.882454	3200	3500		2016-11-23	3189.882454		2016-11-23	3200		2016-11-23	3500
11/24/2016	3189.882454	3200	3500		2016-11-24	3189.882454		2016-11-24	3200		2016-11-24	3500
11/25/2016	3189.882454	3200	3500		2016-11-25	3189.882454		2016-11-25	3200		2016-11-25	3500
11/26/2016	3189.882454	3200	3500		2016-11-26	3189.882454		2016-11-26	3200		2016-11-26	3500
11/27/2016	3189.882454	3200	3500		2016-11-27	3189.882454		2016-11-27	3200		2016-11-27	3500
11/28/2016	3189.882454	3200	3500		2016-11-28	3189.882454		2016-11-28	3200		2016-11-28	3500
11/29/2016	3189.882454	3200	3500		2016-11-29	3189.882454		2016-11-29	3200		2016-11-29	3500
11/30/2016	5209.937083	5157.287369	5500		2016-11-30	5209.937083		2016-11-30	5157.287369		2016-11-30	5500
12/1/2016	5209.937083	5157.287369	5500		2016-12-01	5209.937083		2016-12-01	5157.287369		2016-12-01	5500
12/2/2016	5209.937083	5157.287369	5500		2016-12-02	5209.937083		2016-12-02	5157.287369		2016-12-02	5500
12/3/2016	5209.937083	5157.287369	5500		2016-12-03	5209.937083		2016-12-03	5157.287369		2016-12-03	5500
12/4/2016	5209.937083	5157.287369	5500		2016-12-04	5209.937083		2016-12-04	5157.287369		2016-12-04	5500
12/5/2016	5209.937083	5157.287369	5500		2016-12-05	5209.937083		2016-12-05	5157.287369		2016-12-05	5500
12/6/2016	5209.937083	5157.287369	5500		2016-12-06	5209.937083		2016-12-06	5157.287369		2016-12-06	5500
12/7/2016	5209.937083	5157.287369	5500		2016-12-07	5209.937083		2016-12-07	5157.287369		2016-12-07	5500
12/8/2016	5209.937083	5157.287369	5500		2016-12-08	5209.937083		2016-12-08	5157.287369		2016-12-08	5500
12/9/2016	5209.937083	5157.287369	5500		2016-12-09	5209.937083		2016-12-09	5157.287369		2016-12-09	5500
12/10/2016	5209.937083	5157.287369	5500		2016-12-10	5209.937083		2016-12-10	5157.287369		2016-12-10	5500
12/11/2016	5209.937083	5157.287369	5500		2016-12-11	5209.937083		2016-12-11	5157.287369		2016-12-11	5500
12/12/2016	5209.937083	5157.287369	5500		2016-12-12	5209.937083		2016-12-12	5157.287369		2016-12-12	5500
12/13/2016	5209.937083	5157.287369	5500		2016-12-13	5209.937083		2016-12-13	5157.287369		2016-12-13	5500
12/14/2016	5196.006258	5700	5900		2016-12-14	5196.006258		2016-12-14	5700		2016-12-14	5900
12/15/2016	5196.006258	5700	5900		2016-12-15	5196.006258		2016-12-15	5700		2016-12-15	5900
12/16/2016	5196.006258	5700	5900		2016-12-16	5196.006258		2016-12-16	5700		2016-12-16	5900
12/17/2016	5196.006258	5700	5900		2016-12-17	5196.006258		2016-12-17	5700		2016-12-17	5900
12/18/2016	5196.006258	5700	5900		2016-12-18	5196.006258		2016-12-18	5700		2016-12-18	5900
12/19/2016	5196.006258	5700	5900		2016-12-19	5196.006258		2016-12-19	5700		2016-12-19	5900
12/20/2016	5196.006258	5700	5900		2016-12-20	5196.006258		2016-12-20	5700		2016-12-20	5900
12/21/2016	5196.006258	5700	5900		2016-12-21	5196.006258		2016-12-21	5700		2016-12-21	5900
12/22/2016	5196.006258	5700	5900		2016-12-22	5196.006258		2016-12-22	5700		2016-12-22	5900
12/23/2016	5196.006258	5700	5900		2016-12-23	5196.006258		2016-12-23	5700		2016-12-23	5900
12/24/2016	5196.006258	5700	5900		2016-12-24	5196.006258		2016-12-24	5700		2016-12-24	5900
12/25/2016	5196.006258	5700	5900		2016-12-25	5196.006258		2016-12-25	5700		2016-12-25	5900
12/26/2016	5196.006258	5700	5900		2016-12-26	5196.006258		2016-12-26	5700		2016-12-26	5900
12/27/2016	5196.006258	5700	5900		2016-12-27	5196.006258		2016-12-27	5700		2016-12-27	5900
12/28/2016	5196.006258	5700	5900		2016-12-28	5196.006258		2016-12-28	5700		2016-12-28	5900
12/29/2016	5196.006258	5700	5900		2016-12-29	5196.006258		2016-12-29	5700		2016-12-29	5900
12/30/2016	5196.006258	5700	5900		2016-12-30	5196.006258		2016-12-30	5700		2016-12-30	5900
12/31/2016	5181.339959	5137.15208	5300		2016-12-31	5181.339959		2016-12-31	5137.15208		2016-12-31	5300
